0	660
0	28
0	702
660	0
660	136
660	105
1	378
378	1
378	811
2	401
2	78
2	703
401	2
401	765
401	516
401	784
3	807
807	3
807	249
807	375
4	612
612	4
612	864
5	672
672	5
672	44
672	258
6	825
825	6
825	975
825	926
7	153
153	7
153	775
153	839
8	700
8	910
700	8
700	187
700	597
700	791
9	685
9	342
685	9
685	444
685	180
685	828
10	431
10	526
10	732
431	10
431	268
431	626
431	711
11	473
11	160
473	11
473	465
12	244
12	256
244	12
244	199
13	703
703	13
703	2
14	457
457	14
457	582
457	554
15	804
804	15
804	629
804	778
804	955
16	756
756	16
756	91
756	746
756	349
17	370
370	17
370	95
370	482
370	489
18	353
353	18
353	705
353	678
353	710
19	106
19	205
106	19
106	277
20	600
600	20
600	748
21	708
708	21
708	186
22	648
22	301
22	927
648	22
648	811
23	691
23	990
691	23
691	250
24	99
99	24
99	591
99	584
25	911
911	25
911	134
911	969
26	222
222	26
222	318
27	33
27	578
33	27
33	371
33	880
28	0
28	414
28	822
29	717
29	677
29	680
717	29
717	241
717	487
717	888
30	531
531	30
531	559
31	526
31	96
526	31
526	118
526	10
32	517
32	259
32	831
517	32
517	290
517	555
371	33
371	63
371	876
371	956
34	763
34	525
763	34
763	90
763	454
35	49
35	306
49	35
49	767
49	557
49	726
36	493
36	233
493	36
493	47
493	462
493	629
37	465
37	94
37	707
465	37
465	993
465	473
38	518
518	38
518	145
518	876
518	661
39	532
39	146
39	522
532	39
532	42
532	997
40	159
159	40
159	184
159	607
159	618
41	417
417	41
417	574
42	277
42	532
42	656
277	42
277	106
277	779
277	701
43	421
421	43
421	392
421	423
421	645
44	672
45	264
45	386
264	45
264	116
264	210
264	468
264	844
46	718
46	758
718	46
718	490
718	724
47	493
47	271
47	745
48	446
48	785
446	48
446	324
446	329
446	490
446	686
767	49
767	941
50	575
575	50
575	190
575	820
51	617
617	51
617	482
617	158
617	651
52	330
330	52
330	771
53	698
698	53
698	567
698	576
698	939
54	932
932	54
932	521
932	714
55	75
75	55
75	350
56	545
545	56
545	92
545	897
57	715
715	57
715	82
715	992
58	712
58	274
712	58
712	392
59	141
141	59
141	909
60	993
993	60
993	214
993	465
61	910
61	731
910	61
910	8
62	461
62	699
62	925
461	62
461	325
63	371
63	104
63	694
64	161
64	87
64	381
161	64
161	234
65	788
65	299
65	891
788	65
788	765
66	739
739	66
739	349
739	332
67	568
67	320
568	67
568	123
568	363
568	952
68	238
238	68
238	299
238	369
69	80
80	69
80	704
70	150
150	70
150	436
71	973
973	71
973	975
973	983
72	503
72	596
72	796
503	72
503	624
503	709
503	893
73	176
176	73
176	282
176	714
74	754
74	968
754	74
754	302
754	779
350	75
350	607
76	126
126	76
126	834
126	519
77	857
857	77
857	509
857	772
857	541
78	2
78	398
78	776
79	204
79	225
204	79
204	758
204	890
704	80
704	632
81	576
81	813
576	81
576	698
576	904
82	715
83	891
891	83
891	373
891	65
84	460
84	484
84	792
460	84
460	402
460	494
460	774
85	888
888	85
888	458
888	717
86	625
86	601
625	86
625	309
625	487
87	64
87	436
88	206
88	422
206	88
206	664
206	977
89	633
633	89
633	524
633	210
633	894
90	763
90	198
90	281
91	756
91	380
91	818
92	545
92	316
92	394
93	896
896	93
896	640
896	736
94	37
95	370
95	606
96	31
97	499
499	97
499	442
499	102
98	916
916	98
916	134
591	99
591	839
100	239
