0	2904
2904	0
2904	626
2904	39
1	4437
4437	1
4437	3835
4437	4896
2	2803
2803	2
2803	4964
2803	2939
2803	3590
3	3491
3491	3
3491	1394
3491	1587
4	4649
4	1409
4649	4
4649	2029
4649	1376
4649	4953
5	3106
3106	5
3106	740
3106	4727
6	61
6	1928
6	4738
61	6
61	3042
7	1967
7	3265
7	4396
1967	7
1967	3239
8	3502
3502	8
3502	1960
9	1614
1614	9
1614	4435
10	1649
10	1917
10	2189
10	4769
1649	10
1649	680
1649	3833
11	1318
11	1020
1318	11
1318	4816
1318	1687
12	423
12	2147
423	12
423	2040
13	1437
1437	13
1437	2143
14	3165
3165	14
3165	1134
3165	4304
15	1366
15	2301
15	3853
15	4333
15	4884
1366	15
1366	3317
1366	4642
16	3263
16	850
16	4932
3263	16
3263	3992
17	1533
17	642
17	2053
17	2411
17	3051
1533	17
1533	4148
18	1109
18	1365
18	3770
1109	18
1109	3407
19	4152
4152	19
4152	799
4152	3458
4152	124
20	2179
20	355
2179	20
2179	1102
21	2777
21	4814
2777	21
2777	4012
22	1831
22	1228
1831	22
1831	3419
23	4094
4094	23
4094	1085
24	1636
24	1271
1636	24
1636	4745
25	3110
3110	25
3110	2474
3110	827
3110	3437
26	2857
26	34
26	775
26	1540
2857	26
2857	3565
2857	4592
27	3619
27	4867
3619	27
3619	79
3619	844
3619	4026
28	1096
28	346
1096	28
1096	978
1096	2884
1096	4974
29	4686
4686	29
4686	2307
4686	3121
30	2973
30	2623
30	2740
2973	30
2973	2629
31	2807
2807	31
2807	1798
2807	4866
32	2972
2972	32
2972	283
33	3611
33	1165
33	1952
3611	33
3611	2338
3611	1665
34	26
35	2747
35	173
35	830
2747	35
2747	2227
2747	1176
36	4484
36	1007
4484	36
4484	94
4484	1424
4484	2641
4484	685
37	4071
37	3688
4071	37
4071	4623
38	832
832	38
832	457
39	2681
39	2904
2681	39
2681	532
2681	1483
2681	3483
40	3997
3997	40
3997	1796
41	604
41	707
41	2025
41	3101
41	3170
604	41
604	4665
604	2506
42	4311
42	460
42	3557
4311	42
4311	2772
4311	3481
43	3398
3398	43
3398	881
3398	2080
44	524
44	1145
44	1367
44	2676
524	44
524	1654
45	1513
45	2522
1513	45
1513	3189
46	4936
46	4739
4936	46
4936	1169
4936	2436
47	3708
47	4110
3708	47
3708	456
3708	920
48	2574
2574	48
2574	1776
2574	2941
49	1601
49	391
1601	49
1601	837
50	913
50	1991
913	50
913	2786
51	2674
2674	51
2674	652
2674	2226
52	3218
52	1009
3218	52
3218	2748
3218	711
53	3730
53	867
3730	53
3730	2051
3730	3533
54	895
54	3421
54	4309
895	54
895	3354
55	905
55	4024
905	55
905	178
905	3107
905	4499
56	2096
56	1882
2096	56
2096	2010
2096	2607
2096	3084
57	185
57	2300
57	2692
185	57
185	1569
185	4765
58	4777
4777	58
4777	2124
4777	4493
59	695
695	59
695	190
695	2316
60	2851
60	1066
2851	60
2851	2512
2851	1944
3042	61
3042	471
3042	69
3042	4368
62	2268
2268	62
2268	522
2268	1179
2268	2974
63	2685
2685	63
2685	930
2685	1977
64	4973
4973	64
4973	1797
4973	2093
65	1453
1453	65
1453	4140
66	3494
66	2083
66	3410
66	4914
3494	66
3494	2870
67	867
67	4091
867	67
867	53
68	479
479	68
479	3225
69	2849
69	2769
69	3042
2849	69
2849	416
2849	4223
70	4559
70	2017
4559	70
4559	2082
4559	4560
71	2328
2328	71
2328	2513
2328	2949
72	3752
72	2852
3752	72
3752	768
3752	1192
73	563
563	73
563	2148
74	4535
4535	74
4535	1778
4535	1026
75	3029
3029	75
3029	558
76	1257
1257	76
1257	3683
1257	3221
77	2865
2865	77
2865	2198
78	1252
78	1766
1252	78
1252	2312
1252	2824
79	3619
79	2235
80	3257
3257	80
3257	3073
81	959
81	1727
81	4406
81	4595
81	4708
959	81
959	2025
82	2464
82	4885
2464	82
2464	109
2464	2615
83	3325
3325	83
3325	3090
3325	4762
84	3508
3508	84
3508	1482
3508	3372
3508	1144
85	2892
2892	85
2892	863
86	3296
3296	86
3296	157
3296	4741
87	2722
2722	87
2722	1968
88	4919
88	4320
4919	88
4919	1972
4919	1657
89	2856
89	2459
2856	89
2856	923
2856	1399
90	2743
90	663
2743	90
2743	1045
2743	3261
2743	4697
91	2012
91	970
2012	91
2012	595
2012	1767
2012	2062
2012	4307
92	2058
92	3945
2058	92
2058	392
2058	1557
2058	4776
93	2149
93	2534
2149	93
2149	4381
94	4484
94	406
94	997
95	4610
4610	95
4610	4497
96	164
96	3603
164	96
164	1952
97	3191
97	3353
3191	97
3191	213
3191	3109
3191	3936
98	1951
98	1254
1951	98
1951	434
1951	1756
99	1688
99	402
1688	99
1688	1774
100	3733
100	1652
100	1724
100	2120
3733	100
3733	4126
3733	4095
101	4617
101	1960
4617	101
4617	656
4617	2828
102	3428
3428	102
3428	1075
3428	2046
103	516
516	103
516	387
104	1621
1621	104
1621	1849
1621	4782
105	2582
105	1681
2582	105
2582	1924
106	4659
106	1901
106	3173
106	3732
4659	106
4659	1344
4659	281
107	4957
107	2665
4957	107
4957	3439
4957	4951
4957	1029
108	1074
1074	108
1074	140
1074	2899
109	2464
109	2836
109	4519
110	3140
3140	110
3140	1833
111	3205
111	1107
3205	111
3205	2381
3205	3380
112	4496
112	2751
4496	112
4496	466
4496	1905
4496	2256
4496	4502
4496	4575
113	3911
113	2169
3911	113
3911	3050
3911	4873
3911	4990
114	800
114	267
800	114
800	3157
800	834
115	421
115	815
421	115
421	1405
421	1224
116	4448
116	2815
4448	116
4448	4261
117	3115
3115	117
3115	654
3115	1210
3115	931
118	2005
2005	118
2005	1807
2005	3891
119	235
235	119
235	870
120	1722
1722	120
1722	3861
121	1673
1673	121
1673	1300
1673	793
122	4277
122	1782
4277	122
4277	931
123	2567
123	4384
2567	123
2567	3487
124	1165
124	4152
1165	124
1165	33
125	1324
125	1246
125	2398
1324	125
1324	3948
1324	2056
126	3035
126	2016
3035	126
3035	3630
127	4634
127	202
4634	127
4634	2784
128	4573
128	859
128	2296
4573	128
4573	3784
4573	3662
129	2085
129	1376
2085	129
2085	1495
2085	4088
130	4693
130	1711
130	2161
130	2207
4693	130
4693	4075
131	3462
131	1529
3462	131
3462	2031
132	1743
132	1612
1743	132
1743	3377
133	1337
133	4196
1337	133
1337	1907
1337	4969
134	2010
134	2125
134	3771
2010	134
2010	1127
2010	2096
