0	125
0	149
0	443
125	0
125	109
125	294
1	15
1	229
1	412
1	439
15	1
15	29
2	189
2	95
189	2
189	220
189	200
3	448
3	456
448	3
448	242
448	404
4	94
94	4
94	47
94	370
5	136
136	5
136	70
136	52
6	294
6	424
294	6
294	110
294	125
294	236
7	411
7	133
411	7
411	295
411	320
411	376
8	419
8	465
419	8
419	400
9	338
9	143
9	325
9	393
338	9
338	468
10	19
10	216
10	353
19	10
19	493
19	196
19	477
11	440
440	11
440	53
440	158
12	381
12	395
381	12
381	54
381	367
381	464
13	140
13	38
13	341
140	13
140	478
14	378
14	151
378	14
378	127
378	465
29	15
29	289
16	359
16	107
16	374
359	16
359	82
17	237
17	55
237	17
237	184
237	435
18	62
62	18
62	177
493	19
493	374
20	365
365	20
365	152
21	116
116	21
116	290
22	73
73	22
73	24
73	168
73	83
73	208
73	371
73	405
23	470
470	23
470	429
470	295
24	73
24	396
25	335
25	36
335	25
335	33
335	434
335	397
26	71
26	85
71	26
71	45
71	285
27	431
27	375
27	476
431	27
431	66
431	337
28	70
70	28
70	136
70	115
289	29
289	240
30	260
260	30
260	135
260	185
31	265
31	373
265	31
265	75
265	295
32	202
202	32
202	354
33	335
33	77
34	48
48	34
48	165
35	375
35	308
375	35
375	27
36	25
36	326
37	160
37	206
160	37
160	65
160	49
160	418
38	13
39	225
225	39
225	193
225	457
40	74
74	40
74	370
41	57
41	76
57	41
57	332
42	374
42	349
374	42
374	184
374	16
374	493
43	481
481	43
481	91
481	382
44	139
44	323
139	44
139	370
45	347
45	71
347	45
347	203
46	150
46	169
150	46
150	142
150	350
150	227
47	94
47	344
165	48
165	383
49	313
49	160
313	49
313	406
50	321
50	92
50	279
50	364
50	453
321	50
321	482
51	420
420	51
420	249
420	287
420	384
52	279
52	136
279	52
279	50
53	440
54	381
54	112
54	276
55	17
56	121
121	56
121	485
121	243
332	57
332	251
58	130
58	312
130	58
130	414
59	287
287	59
287	420
287	399
287	485
60	231
60	426
231	60
231	104
231	354
61	473
473	61
473	384
473	264
177	62
177	354
63	445
445	63
445	153
64	300
300	64
300	395
65	160
66	431
66	80
66	305
67	494
67	430
494	67
494	400
494	333
68	442
68	408
442	68
442	466
442	449
69	235
69	466
235	69
235	255
235	302
72	100
100	72
100	456
168	73
168	334
168	413
370	74
370	139
370	94
370	457
75	265
76	41
77	33
78	323
78	450
323	78
323	163
323	223
323	44
323	402
79	256
256	79
256	142
80	66
80	210
80	263
80	310
80	483
81	241
81	181
81	304
241	81
241	88
241	90
241	96
82	174
82	359
174	82
174	286
83	73
83	198
84	266
266	84
266	207
266	351
85	26
86	232
86	348
86	422
232	86
232	245
232	244
232	472
87	430
430	87
430	67
88	241
88	106
88	482
89	312
89	330
312	89
312	58
90	241
90	462
91	481
91	288
92	50
92	362
92	432
93	180
93	324
93	382
180	93
180	383
180	290
95	2
95	496
96	241
96	280
97	410
410	97
410	188
410	190
98	424
424	98
424	6
99	205
99	486
205	99
205	498
456	100
456	3
101	460
101	221
460	101
460	147
102	333
333	102
333	112
333	494
103	497
497	103
497	193
104	231
104	120
104	452
105	455
455	105
455	407
455	252
455	468
106	88
106	278
107	16
107	404
107	498
108	284
284	108
284	441
109	125
109	146
109	463
110	294
110	203
111	203
203	111
203	110
203	347
112	54
112	147
112	333
112	342
113	425
113	379
425	113
425	415
114	487
487	114
487	352
115	70
115	138
290	116
290	180
117	220
220	117
220	189
220	166
118	346
346	118
346	194
346	213
119	144
144	119
144	446
144	398
120	104
120	254
485	121
485	287
122	415
122	209
415	122
415	309
415	425
123	227
123	441
227	123
227	150
124	131
124	316
131	124
131	407
131	343
126	282
282	126
282	426
127	378
128	288
128	368
288	128
288	91
129	303
303	129
303	151
414	130
414	186
414	315
407	131
407	455
132	222
222	132
222	134
133	7
133	388
134	331
134	222
331	134
331	401
135	260
137	388
137	352
388	137
388	314
388	133
138	115
