0	96
96	0
96	4
96	59
96	93
1	40
40	1
40	80
40	76
2	52
52	2
52	10
52	86
3	82
3	42
3	61
3	88
82	3
82	15
82	67
82	97
4	96
5	90
90	5
90	37
6	56
56	6
56	94
56	84
7	76
7	70
7	95
76	7
76	65
76	40
8	92
92	8
92	92
92	92
9	39
9	19
9	79
39	9
39	38
39	78
39	98
10	52
11	44
11	54
44	11
44	55
12	63
12	46
12	99
63	12
63	28
13	61
61	13
61	3
14	41
14	80
41	14
41	80
15	82
16	23
16	26
23	16
23	75
17	42
42	17
42	32
42	3
18	98
98	18
98	78
98	39
19	9
19	86
20	32
20	60
32	20
32	42
32	64
32	69
21	95
21	28
21	30
95	21
95	27
95	45
95	7
22	62
22	35
62	22
62	94
75	23
75	24
75	37
24	75
24	58
25	38
38	25
38	39
26	16
26	31
27	95
28	21
28	63
29	37
29	50
37	29
37	75
37	90
30	21
31	26
33	85
85	33
34	78
78	34
78	39
78	98
35	22
36	51
51	36
51	69
51	57
80	40
80	41
80	14
43	89
89	43
89	83
55	44
55	81
45	95
46	12
47	88
88	47
88	3
48	93
93	48
93	96
93	94
49	72
72	49
72	67
72	77
72	87
50	29
69	51
69	32
86	52
86	73
86	19
86	91
53	99
99	53
99	12
54	11
81	55
81	73
94	56
94	62
94	93
57	51
58	24
59	96
59	66
60	20
64	32
64	83
65	76
66	59
67	77
67	72
67	82
77	67
77	74
77	72
68	79
79	68
79	9
70	7
70	71
71	70
73	86
73	81
74	77
83	64
83	89
84	56
87	72
91	86
97	82
