0	160
160	0
160	69
160	172
1	53
1	49
1	71
53	1
53	5
2	39
2	164
2	230
39	2
39	248
39	95
39	136
39	216
39	229
3	102
102	3
102	51
4	148
4	121
4	244
148	4
148	98
5	127
5	53
127	5
127	10
127	157
127	198
6	149
6	208
149	6
149	59
7	97
97	7
97	18
97	201
97	113
8	58
8	16
58	8
58	117
58	105
9	13
13	9
13	52
13	91
10	127
10	182
11	122
11	162
11	197
11	201
122	11
122	143
12	169
12	242
169	12
169	56
52	13
52	172
52	171
14	60
14	41
14	237
60	14
60	150
60	146
15	245
245	15
245	82
245	139
245	156
245	223
16	8
16	63
17	167
17	175
167	17
167	138
18	97
19	31
19	50
31	19
31	243
31	191
20	115
20	21
115	20
115	65
115	180
21	20
21	59
22	67
22	158
22	159
67	22
67	43
67	62
67	152
67	227
23	105
23	62
23	218
105	23
105	58
105	217
24	222
24	94
24	207
222	24
222	121
25	154
154	25
154	63
26	164
164	26
164	89
164	2
27	207
27	145
27	166
207	27
207	24
28	96
96	28
96	113
29	223
223	29
223	245
30	234
30	248
234	30
234	203
243	31
243	178
32	151
32	246
151	32
151	185
33	49
49	33
49	1
34	77
34	181
77	34
77	196
77	165
35	238
238	35
238	78
238	76
36	248
248	36
248	39
248	30
37	87
87	37
87	75
87	247
38	173
173	38
173	191
40	196
196	40
196	77
196	109
41	14
41	47
42	209
42	204
209	42
209	103
209	111
209	241
43	67
43	120
44	121
121	44
121	4
121	222
121	232
45	78
45	104
45	221
45	225
78	45
78	238
78	202
46	237
46	65
237	46
237	233
237	14
47	41
48	79
79	48
79	65
50	19
51	174
51	102
174	51
174	247
172	52
172	133
172	160
54	86
86	54
86	157
55	201
201	55
201	97
201	11
201	226
56	211
56	150
56	169
211	56
211	112
211	246
211	231
57	140
140	57
140	138
117	58
117	104
59	21
59	149
150	60
150	56
150	236
61	235
61	219
235	61
235	133
62	23
62	67
63	16
63	154
63	185
64	131
131	64
131	200
65	46
65	66
65	79
65	115
65	239
66	65
66	84
66	126
66	184
66	200
66	212
68	214
68	213
214	68
214	98
69	125
69	160
69	189
69	206
125	69
125	161
70	225
70	90
70	163
70	193
225	70
225	45
71	1
71	210
72	143
143	72
143	122
143	240
73	84
84	73
84	66
84	88
74	246
74	114
74	134
74	157
74	170
246	74
246	211
246	32
75	87
76	101
76	238
101	76
101	137
80	104
104	80
104	45
104	117
81	128
128	81
128	133
82	245
82	203
83	220
83	116
220	83
220	132
220	147
220	189
85	152
152	85
152	67
157	86
157	127
157	74
247	87
247	174
247	249
88	84
89	164
89	129
90	70
91	13
92	199
199	92
199	123
93	217
217	93
217	105
94	24
94	110
94	138
94	187
95	39
95	224
113	96
113	97
98	197
98	148
98	179
98	214
197	98
197	137
197	11
99	195
195	99
195	184
100	109
109	100
109	196
137	101
137	197
103	209
106	205
106	168
205	106
205	133
107	210
107	188
210	107
210	186
210	71
108	242
242	108
242	12
110	94
111	209
112	211
114	74
116	83
118	182
182	118
182	177
182	10
182	228
119	180
180	119
180	115
180	240
120	43
123	186
123	199
186	123
186	210
124	219
219	124
219	61
161	125
161	161
161	161
161	215
126	66
133	128
133	172
133	205
133	235
129	89
130	239
130	153
239	130
239	65
200	131
200	66
132	220
134	74
135	168
168	135
168	144
168	106
136	39
138	94
138	140
138	167
138	194
139	245
139	141
141	139
142	203
142	190
203	142
203	82
203	234
240	143
240	183
240	180
144	168
145	27
146	60
147	220
147	178
185	151
185	63
153	130
155	194
194	155
194	138
156	245
158	22
159	22
162	11
163	70
165	77
166	27
170	74
171	52
191	173
191	31
175	17
176	231
231	176
231	211
177	182
178	147
178	243
179	98
181	34
183	240
184	66
184	195
187	94
188	107
189	69
189	220
190	142
192	216
216	192
216	39
193	70
198	127
202	78
204	42
206	69
208	6
212	66
213	68
215	161
218	23
221	45
224	95
226	201
227	67
228	182
229	39
230	2
232	121
233	237
236	150
236	249
241	209
244	4
249	247
249	236
