0	668
0	3688
0	3938
0	7466
668	0
668	8773
668	5794
668	5947
1	2091
2091	1
2091	5741
2091	6792
2091	9943
2	4921
2	6705
2	8988
4921	2
4921	86
3	5008
5008	3
5008	4938
5008	5808
4	2551
4	2385
2551	4
2551	4289
2551	4628
5	4182
4182	5
4182	2964
4182	4370
4182	5342
6	4217
6	3264
6	4660
6	5135
4217	6
4217	7527
4217	9088
4217	9508
7	3511
7	5911
3511	7
3511	745
8	6965
8	782
8	7383
6965	8
6965	5374
6965	9187
9	6278
9	3445
6278	9
6278	9093
10	201
10	3077
201	10
201	9179
201	1365
11	1265
1265	11
1265	3747
1265	4777
12	2648
12	2927
2648	12
2648	6711
13	6303
6303	13
6303	673
6303	3436
14	6944
14	3245
6944	14
6944	5926
6944	6590
6944	7784
15	9303
15	3364
9303	15
9303	3408
16	360
360	16
360	4997
360	9616
17	5400
17	3553
5400	17
5400	3308
5400	5110
18	9817
9817	18
9817	5680
9817	2032
19	4735
4735	19
4735	1349
4735	976
20	9329
20	4578
20	8179
9329	20
9329	1189
9329	4806
21	333
21	5393
333	21
333	3587
333	4271
22	2644
22	6374
2644	22
2644	1002
2644	641
23	8702
8702	23
8702	2354
8702	7953
24	5660
5660	24
5660	8633
25	288
288	25
288	7372
288	992
288	3392
288	8333
26	3858
3858	26
3858	6146
27	9029
27	1944
27	6964
9029	27
9029	4121
9029	7645
28	1017
1017	28
1017	2817
1017	2640
29	2628
2628	29
2628	385
2628	8653
2628	8391
30	6454
6454	30
6454	5751
6454	7299
31	1649
1649	31
1649	1476
32	7898
7898	32
7898	430
33	3281
33	2133
3281	33
3281	7541
34	9452
9452	34
9452	9655
35	6718
6718	35
6718	604
6718	1749
6718	4050
36	927
927	36
927	6101
37	3187
37	3762
37	6724
3187	37
3187	1496
3187	152
3187	7210
3187	9436
38	1111
38	3831
1111	38
1111	7520
1111	5233
39	956
39	4953
39	7058
39	9907
956	39
956	8922
956	6345
40	9231
40	3228
9231	40
9231	4296
41	4937
41	381
4937	41
4937	4348
42	2720
42	1860
42	3698
2720	42
2720	448
2720	7061
2720	4018
43	7248
43	1033
7248	43
7248	1402
7248	4517
44	2430
44	2611
2430	44
2430	3687
45	5962
5962	45
5962	1309
5962	2401
46	9110
9110	46
9110	3292
47	7071
47	1857
7071	47
7071	2828
7071	9643
48	9703
48	3820
48	3859
9703	48
9703	85
9703	3645
49	4650
49	9944
4650	49
4650	200
4650	8696
50	8218
8218	50
8218	6428
8218	7477
51	3520
51	939
51	6198
51	9897
3520	51
3520	1735
3520	5292
52	2817
52	5310
2817	52
2817	1017
2817	1992
2817	4794
53	9118
53	3978
9118	53
9118	995
9118	6999
54	6386
54	4345
6386	54
6386	4913
6386	8426
55	5104
55	5187
55	6073
55	7012
5104	55
5104	451
56	3384
3384	56
3384	9442
3384	4219
3384	5126
57	4306
57	4314
4306	57
4306	9143
4306	6267
58	166
166	58
166	3046
166	935
166	2043
59	8929
59	2764
59	9009
8929	59
8929	3385
8929	9073
60	9976
60	4781
9976	60
9976	311
9976	1723
61	2193
61	4609
2193	61
2193	2045
2193	3700
2193	3928
62	4269
62	4542
62	7426
4269	62
4269	559
63	82
63	1544
82	63
82	7318
82	3777
64	6414
64	3223
6414	64
6414	8761
6414	6760
65	5287
5287	65
5287	1750
5287	9202
5287	8379
66	5972
66	7511
5972	66
5972	3735
67	5658
5658	67
5658	5561
5658	9138
68	6040
68	551
6040	68
6040	2561
6040	7667
69	9681
9681	69
9681	6352
9681	4563
70	8392
70	209
8392	70
8392	4980
8392	8360
71	923
71	231
923	71
923	8669
923	2971
72	4882
4882	72
4882	5894
4882	5026
73	3148
3148	73
3148	3080
3148	2369
74	6779
6779	74
6779	378
75	2880
2880	75
2880	4612
76	295
76	8680
295	76
295	7992
295	5115
77	3484
77	1677
77	2294
77	4171
3484	77
3484	3078
78	7538
7538	78
7538	5167
79	9104
79	947
79	4367
9104	79
9104	6713
9104	6799
80	7466
80	3883
80	9767
7466	80
7466	0
81	3627
81	5905
3627	81
3627	525
7318	82
7318	1169
7318	2599
83	9638
9638	83
9638	6273
9638	632
84	7618
84	5526
84	6331
7618	84
7618	5530
85	9703
85	1772
86	4249
86	4921
4249	86
4249	599
4249	170
4249	9461
87	4031
87	2842
4031	87
4031	1394
88	5805
5805	88
5805	1051
5805	2126
5805	3267
5805	6850
89	4082
4082	89
4082	996
4082	6786
90	3158
90	7459
3158	90
3158	4117
91	5533
91	729
91	1238
5533	91
5533	4387
5533	828
92	8723
8723	92
8723	6716
93	2349
93	3968
93	8369
2349	93
2349	3924
2349	8156
94	9381
94	3773
94	8649
9381	94
9381	982
9381	6838
95	8893
95	7982
8893	95
8893	1428
8893	3718
8893	2509
8893	9302
96	5926
96	1980
96	1984
5926	96
5926	6944
5926	8896
97	1130
97	567
97	7005
1130	97
1130	293
1130	6687
98	5351
98	1638
98	5862
5351	98
5351	3880
5351	6079
99	408
99	2948
99	6829
99	8309
408	99
408	5811
408	7507
100	7640
100	4199
100	9258
7640	100
7640	7522
7640	9877
101	1600
101	3769
1600	101
1600	795
1600	1014
1600	2413
102	8261
102	8964
8261	102
8261	4766
8261	8627
8261	9536
103	7919
7919	103
7919	985
7919	2542
7919	2638
7919	4817
104	8641
104	1108
8641	104
8641	3038
8641	3998
105	7253
105	9859
7253	105
7253	4564
106	3222
3222	106
3222	139
3222	2474
107	8028
107	1763
107	9902
8028	107
8028	2008
8028	311
108	4155
4155	108
4155	1153
4155	5913
4155	4587
4155	5826
109	5705
5705	109
5705	9510
110	3445
110	3466
3445	110
3445	9
111	4118
111	4652
4118	111
4118	5052
4118	4907
112	6805
6805	112
6805	7510
6805	9987
113	6318
6318	113
6318	7134
6318	8351
114	3471
3471	114
3471	2467
3471	7359
3471	8701
115	7632
115	5949
7632	115
7632	7483
7632	7849
116	3123
116	8962
3123	116
3123	5086
3123	5582
117	1396
1396	117
1396	1275
1396	3401
118	5777
5777	118
5777	4111
5777	5525
5777	2596
119	2108
119	5398
2108	119
2108	5680
120	5935
5935	120
5935	7392
121	1688
121	3546
121	6143
121	7666
1688	121
1688	963
1688	3255
1688	6392
122	6896
6896	122
6896	8554
123	2683
123	2671
123	4123
123	7339
2683	123
2683	3104
2683	3025
2683	3422
124	310
124	3537
124	5518
310	124
310	9361
310	5809
125	1162
125	5482
1162	125
1162	946
126	7002
7002	126
7002	6324
127	3258
3258	127
3258	1238
128	5298
5298	128
