0	33
0	18
0	12
0	2
1	5
1	4
1	13
1	43
2	3
2	25
2	39
2	48
3	28
3	27
3	31
3	42
4	11
4	0
4	45
4	14
5	38
5	17
5	25
5	4
6	26
6	41
6	14
6	47
6	30
7	37
7	35
7	14
7	22
7	25
8	28
8	42
8	15
8	22
8	48
9	48
9	21
9	47
9	17
9	34
10	8
10	35
10	27
10	48
10	43
11	41
11	31
11	23
11	43
11	7
12	15
12	16
12	33
12	42
13	21
13	25
13	43
14	17
14	0
14	6
15	16
15	17
16	29
16	28
17	0
22	27
23	31
23	35
24	11
24	3
25	31
25	17
26	43
26	29
27	2
27	3
28	43
28	27
29	39
29	14
30	28
30	12
30	44
31	30
31	14
31	40
32	26
32	9
32	14
33	38
33	23
33	22
34	12
34	49
35	12
36	23
36	47
37	19
37	10
38	6
38	9
39	35
39	2
40	29
40	19
41	14
41	19
41	17
42	1
42	41
42	19
43	38
43	2
43	39
44	13
44	16
44	38
44	31
45	6
45	46
45	40
45	9
46	27
46	36
46	18
46	32
46	12
47	27
47	40
47	16
47	44
48	38
48	8
48	3
48	20
49	36
49	8
49	26
49	14
